station_complex_id,station_complex_name,avg_annual_ridership,log_avg_ridership,is_ibx,subway_trips_per_hour_am_peak,inv_headway,log_jobs_access_network,log_pop_density_0p5mi,landuse_entropy_0p5mi,cultural_count_0p5mi_log1p,log_pct_walked_access_network,min_line_anchor_travel_time_min,median_line_anchor_travel_time_min,n_valid_anchor_lines,log_min_line_anchor_travel_time,travel_time_missing_flag,poverty_latest,poverty_slope,pop_latest,pop_slope,poverty_imputed_flag,poverty_missing_flag,population_missing_flag,poverty_imputed_nearest_flag,poverty_imputed_line_flag,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,poverty_source_nearest_gtfs,poverty_source_observed,travel_time_source_nearest_station_complex_id,travel_time_source_observed_gtfs,log_bus_routes_access_network,pct_hh_no_vehicle_access_network,pct_car_truck_van_access_network,log_citibike_0p5mi,subway_lines_serving_station,cluster_k5_accessibility,cluster
14,"23 St (R,W)",14091.69606,9.553411932,0,68.67,0.999999,10.48754505,11.25719415,1.617383306,5.062595033,3.370037084,4.5,4.5,2,1.704748092,0,16.7814575,0.299701162,3507.427694,194.3610913,0,0,0,0,0,0,1,0,0,0,1,0,1,4.382026635,6.256801403,5.005462527,3.583518938,0,2,2
272,"36 St (M,R)",2685.979076,7.896172821,0,51,0.666666222,8.880029117,9.813781639,1.995230473,2.48490665,1.929135484,15,15,2,2.772588722,0,11.06355752,-0.163925164,824.1482233,26.88451457,0,0,0,0,0,0,0,1,0,0,1,0,1,2.63905733,12.83267323,10.03566085,2.833213344,0,0,0
364,Zerega Av (6),1713.303761,7.446762307,0,41.67,0.666666222,8.668711839,10.41828528,2.138512494,1.791759469,2.098698541,37.5,37.5,1,3.650658241,0,36.32551531,0.284166676,1917.513765,3.767943904,1,0,0,0,1,0,0,0,0,0,0,0,1,2.833213344,30.19469253,26.05105517,0,0,1,1
155,"Cathedral Pkwy (110 St) (C,B)",5360.755987,8.58704681,0,46,0.999999,8.811056123,11.34171001,1.432772433,3.526360525,2.701212123,13,14.5,2,2.63905733,0,18.53269275,-1.137169792,6777.128225,88.23094598,0,0,0,0,0,0,1,0,0,0,1,0,1,2.995732274,7.746170817,5.834846448,2.890371758,0,0,0
89,Cleveland St (J),1388.30491,7.236558837,0,34.33,0.666666222,7.026426809,10.57943771,1.793749947,1.945910149,1.38459484,29.75,29.75,1,3.425889994,0,22.6185808,-0.326383156,4168.880833,128.0539565,0,0,0,0,0,1,0,0,0,0,1,0,1,2.564949357,25.09455417,22.10170712,0,0,1,1
367,St Lawrence Av (6),2473.508406,7.813797031,0,45.33,0.999999,8.04334217,11.02606048,1.830306643,0.693147181,1.989378602,35,35,1,3.583518938,0,36.32551531,0.284166676,4811.362051,-41.33689796,1,0,0,0,1,0,0,0,0,0,0,0,1,2.833213344,29.69173345,24.97056643,0,0,1,1
293,Van Cortlandt Park-242 St (1),4830.149734,8.482839758,0,43.33,0.666666222,8.305731145,9.969415733,1.576416256,0.693147181,2.079690456,39.25,39.25,1,3.695110004,0,36.32551531,0.284166676,688.835015,-22.10091241,1,0,0,1,0,0,0,0,0,1,0,0,1,2.48490665,35.64913849,31.5525175,2.302585093,0,1,1
236,"Bergen St (F,G)",8518.586176,9.050123048,0,76,0.999999,9.525151112,10.93647629,1.899887222,3.610917913,2.510218079,20.5,21.25,2,3.068052935,0,7.387200787,-0.299107871,3874.520355,321.068689,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,7.218125718,5.659007174,3.36729583,3,4,4
82,"104 St (J,Z)",2115.426282,7.657484229,0,34.33,0.999999,8.065893547,10.46826144,1.561502245,1.791759469,1.714626417,38,39.75,2,3.663561646,0,12.79106982,0.002645611,2642.282639,3.448736079,0,0,0,0,0,0,0,1,0,0,1,0,1,2.708050201,38.00226824,31.83461614,0,0,1,1
30,Prospect Av (R),4406.090167,8.390969925,0,39,0.666666222,8.443331343,10.46201704,2.104085516,3.044522438,2.347716461,37.5,37.5,2,3.650658241,0,7.762702349,-0.842613704,3340.45031,165.4754649,0,0,0,0,0,1,0,0,0,0,1,0,1,3.091042453,13.74008742,10.88925538,2.995732274,0,0,0
609,"42 St-Bryant Pk/5 Av (7,B,D,F,M)",39636.09138,10.58752061,0,106.67,1.999996,11.33939317,10.05985007,1.154329097,5.241747015,3.751230963,1.5,1.5,6,0.916290732,0,23.68506385,0.289473845,710.2219648,-8.347710759,0,0,0,0,0,0,1,0,0,0,1,0,1,4.49980967,5.308195327,3.862907165,3.610917913,1,2,2
114,Central Av (M),2828.179971,7.947742186,0,37,0.666666222,7.948738455,11.03802989,1.935594414,1.791759469,2.026163391,27,27,1,3.33220451,0,15.17152953,-1.313495012,4539.496815,-37.40257605,0,0,0,0,0,1,0,0,0,0,1,0,1,2.833213344,14.63468573,11.58110799,3.258096538,1,0,0
629,"Metropolitan Av/Lorimer St (G,L)",11482.82747,9.348695017,0,68.33,0.999999,8.843182098,10.93604907,1.921859819,2.63905733,2.346314204,8.25,8.62,2,2.224623552,0,13.83530506,0.092310621,4181.146426,135.1669759,0,0,0,0,0,1,0,0,0,0,1,0,1,2.63905733,9.323773302,7.707289522,3.17805383,4,4,4
254,Jamaica-179 St (F),14015.57668,9.547995957,0,41.67,0.666666222,8.749890956,10.44764156,1.57758438,0.693147181,1.806711749,38,38,1,3.663561646,0,14.98500807,-0.707093283,3578.690379,46.59035425,0,0,0,0,0,0,0,1,0,0,1,0,1,3.784189634,36.72300142,32.90621506,0,4,4,4
8,"5 Av/59 St (N,R,W)",11365.11157,9.338391538,0,82.33,0.999999,10.50613546,10.24288408,1.428221937,4.304065093,3.527188913,6,6,3,1.945910149,0,14.17468237,0.424097609,1156.442506,22.64809449,0,0,0,0,0,0,1,0,0,0,1,0,1,4.477336814,7.064822929,5.401819446,3.36729583,0,2,2
199,"Broad Channel (A,S)",209.7937228,5.350880038,0,43,0.666666222,7.00488199,7.333676396,1.343161099,0,1.264184965,0,0,1,0,0,2.6,-0.241258741,211.1246201,2.040180969,0,0,0,0,0,0,0,1,0,0,1,0,1,2.079441542,51.0287677,47.78499607,0,0,1,1
109,Fresh Pond Rd (M),4201.165336,8.343355228,0,36,0.666666222,8.320691571,10.67102302,1.722512173,2.397895273,2.022494882,36,36,1,3.610917913,0,8.702860009,-0.858935665,3456.232372,9.213232447,0,0,0,0,0,0,0,1,0,0,1,0,1,2.890371758,33.86251286,29.46030749,2.995732274,1,0,0
382,Fordham Rd (4),6240.195573,8.738927041,0,42.67,0.666666222,8.436850439,11.52086387,1.990690094,2.079441542,2.380812678,36.25,36.25,1,3.617651945,0,8.047234247,-1.332213627,9316.401497,168.9114772,1,0,0,1,0,0,0,0,0,1,0,0,1,3.135494216,16.35865926,13.44311044,3.218875825,0,0,0
150,155 St (C),1697.622762,7.437573062,0,30.67,0.666666222,7.605890001,11.41093704,1.932899496,3.663561646,2.272845782,21.5,21.5,1,3.113515309,0,18.92468179,-1.559091117,7866.108751,311.5299687,0,0,0,0,0,0,1,0,0,0,1,0,1,2.890371758,9.601118696,6.683330156,3.295836866,0,0,0
186,Van Siclen Av (C),1788.456338,7.489667131,0,30.33,0.49999975,7.049254841,10.63681652,1.906255828,1.791759469,1.48973803,43,43,1,3.784189634,0,14.14117379,-2.031955077,3215.895988,18.01708633,0,0,0,0,0,1,0,0,0,0,1,0,1,2.63905733,27.03747671,22.16346403,0,0,1,1
180,Kingston-Throop Avs (C),4734.070513,8.462751897,0,30.67,0.49999975,8.105307516,11.00019803,1.941202646,2.833213344,1.705054895,32,32,1,3.496507561,0,14.92361612,-0.612986847,4297.271874,91.5560424,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,15.06291663,13.34467244,3.258096538,0,0,0
220,"155 St (B,D)",1884.604197,7.542003577,0,42.67,0.666666222,6.651571874,11.23508811,2.007013355,3.526360525,1.859143648,25,25,1,3.258096538,0,30.36343184,-0.798639018,6142.95665,-0.961046832,0,0,0,0,0,0,1,0,0,0,1,0,1,2.833213344,10.75157423,8.174317009,3.218875825,2,4,4
32,"36 St (D,N,R)",11194.84349,9.323297872,0,108,1.999996,8.762333041,9.947360887,1.879677189,2.397895273,2.513397094,28,34.75,4,3.36729583,0,12.4855892,-1.899633548,2614.791533,-3.259134128,0,0,0,0,0,1,0,0,0,0,1,0,1,2.944438979,17.24612152,12.36225612,2.890371758,0,3,3
98,"Flushing Av (M,J)",5355.548016,8.58607502,0,60,0.999999,8.379079889,10.99492416,2.116570087,2.079441542,2.369464829,23,23,1,3.17805383,0,30.58253691,0.47568436,2741.252443,10.24324816,0,0,0,0,0,1,0,0,0,0,1,0,1,2.833213344,15.21393138,11.73307403,3.091042453,0,0,0
339,"Bergen St (2,3)",3323.814647,8.109169206,0,78.67,0.999999,8.411832676,10.90413782,1.893451176,4.262679877,2.103214783,24.5,24.5,2,3.238678452,0,4.628555781,-0.615300135,4684.994607,226.9094887,0,0,0,0,0,1,0,0,0,0,1,0,1,2.944438979,7.06090684,5.984746594,3.295836866,0,0,0
264,"Woodhaven Blvd (M,R)",13554.8984,9.514577038,0,55.33,0.999999,9.28424118,10.92951123,1.905804737,1.386294361,2.285476774,28.5,28.75,2,3.384390263,0,10.51291723,-0.431377406,2855.049235,-6.926217144,0,0,0,0,0,0,0,1,0,0,1,0,1,3.33220451,23.92928898,20.54641907,2.48490665,0,0,0
159,"81 St-Museum of Natural History (C,B)",10126.18777,9.222978945,0,45.33,0.666666222,8.812694613,10.95698043,1.705200468,3.737669618,2.467423336,7,8.5,2,2.079441542,0,8.397892701,0.097787943,1917.370293,54.23304279,0,0,0,0,0,0,1,0,0,0,1,0,1,3.663561646,7.334782402,5.394185634,2.772588722,0,0,0
471,34 St-Hudson Yards (7),19714.35371,9.889152987,0,89.33,1.999996,10.34999863,10.44752549,2.070482049,3.951243719,3.398423177,3,3,1,1.386294361,0,8.3,-0.58,618.7761805,44.39138333,0,0,0,0,0,0,1,0,0,0,1,0,1,3.044522438,7.033122782,4.933984738,3.044522438,0,3,3
138,Canarsie-Rockaway Pkwy (L),2112.861817,7.656271798,0,57,0.999999,8.313852267,10.23516259,2.005137559,0.693147181,1.088839892,35.5,35.5,1,3.597312261,0,22.0736276,0.225684458,1620.275974,-32.47039374,0,0,0,0,0,1,0,0,0,0,1,0,1,2.564949357,39.34562674,32.42754782,0,1,1,1
204,Beach 67 St (A),1529.5306,7.333369752,0,20.67,0.49999975,7.250635512,9.724839241,1.889249526,0,1.67775279,64.5,64.5,1,4.182050143,0,21.04241714,-0.061401759,2242.119114,95.53668189,0,0,0,0,0,0,0,1,0,0,1,0,1,2.197224577,56.22284157,51.12539918,0,2,1,1
475,96 St (Q),12813.53876,9.458335646,0,41,0.666666222,9.356602879,11.55025978,1.798884725,3.33220451,2.685780914,12.5,13.5,2,2.602689685,0,12.27766001,0.058745725,8166.173887,67.00520109,0,0,0,0,0,0,1,0,0,0,1,0,1,3.258096538,7.359741099,5.825802453,3.044522438,0,0,0
279,"Sutphin Blvd-Archer Av-JFK Airport (E,J,Z)",20143.23561,9.910673452,0,75.67,0.999999,8.512381634,10.41322258,2.190964098,2.079441542,1.860240645,33,45,3,3.526360525,0,17.67279545,-0.377111315,2148.29704,33.83439222,0,0,0,0,0,0,0,1,0,0,1,0,1,3.610917913,38.8270293,32.73372044,0,0,1,1
108,Middle Village-Metropolitan Av (M),2986.81882,8.002298908,0,36.33,0.666666222,7.483806688,9.631547587,1.782185556,1.386294361,1.735067343,38.5,38.5,1,3.676300672,0,11.6,-0.528772849,388.3348366,-3.11154321,0,0,0,0,0,0,0,1,0,0,1,0,1,2.564949357,49.95056312,43.59255078,1.609437912,1,1,1
72,Fort Hamilton Pkwy (N),4945.477927,8.506431072,0,35.33,0.666666222,8.808070155,10.81361936,1.58406075,0.693147181,2.846684106,38,44.5,2,3.663561646,0,27.98047262,-0.484032673,2703.011663,-127.2570747,0,0,0,0,0,1,0,0,0,0,1,0,1,3.401197382,29.36697889,21.73985904,0.693147181,0,1,1
289,Bedford-Nostrand Avs (G),6261.654028,8.74235934,0,36.33,0.666666222,8.248790734,11.09534729,1.935776819,2.197224577,2.455783025,14,14,1,2.708050201,0,21.44610721,-0.180412329,4937.879571,85.81503419,0,0,0,0,0,1,0,0,0,0,1,0,1,2.708050201,13.35194898,11.63867596,3.044522438,0,0,0
345,"Crown Hts-Utica Av (3,4)",16975.37996,9.739578243,0,83,0.999999,8.356554845,11.12300393,1.783960074,1.386294361,2.147955365,32.75,34.5,4,3.518980417,0,28.37514221,1.718399643,5936.084208,82.92860761,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,18.5964357,15.46263881,3.218875825,0,0,0
36,Bay Ridge Av (R),5780.660861,8.662446267,0,37,0.666666222,8.416488487,10.78624218,2.013010261,2.302585093,2.396660342,48.25,48.25,1,3.896909368,0,14.20789446,-1.477333834,5328.38519,-48.38892171,0,0,0,0,0,1,0,0,0,0,1,0,1,4.043051268,22.16919973,17.87686904,3.091042453,0,0,0
242,"Fort Hamilton Pkwy (F,G)",4403.413643,8.390362418,0,75.67,0.999999,7.930925372,10.3904712,1.44714404,2.772588722,1.944278274,32.75,33.12,2,3.518980417,0,6.516972052,0.073686947,2700.519184,253.2036281,0,0,0,0,0,1,0,0,0,0,1,0,1,2.48490665,15.71945045,12.46134358,3.044522438,2,4,4
464,Vernon Blvd-Jackson Av (7),12553.25568,9.437814985,0,88.67,1.999996,8.772610303,10.04390146,2.145814929,2.197224577,1.575603767,8,8,2,2.197224577,0,6.086536841,0.838942076,2655.517964,171.0626862,0,0,0,0,0,0,0,1,0,0,1,0,1,2.772588722,8.162609261,7.202030381,2.995732274,0,3,3
185,Liberty Av (C),1682.952165,7.428898789,0,30.33,0.49999975,7.278628942,10.31834178,2.21688217,1.791759469,1.47653196,41.5,41.5,1,3.749504076,0,36.03762011,-0.592808032,1838.123973,54.72255755,0,0,0,0,0,1,0,0,0,0,1,0,1,2.397895273,24.87143622,21.43774735,1.386294361,0,1,1
165,"23 St (C,E)",15445.03302,9.645107487,0,73.67,0.999999,10.50687413,11.14588267,1.741463449,4.836281907,3.240792876,3.5,3.5,2,1.504077397,0,13.61245346,-0.027499265,7881.765778,-98.03298401,0,0,0,0,0,0,1,0,0,0,1,0,1,4.33073334,5.840991282,4.338755825,3.465735903,0,2,2
476,86 St (Q),17675.33376,9.779981948,0,41.33,0.666666222,9.494315582,11.88320544,1.69240372,3.737669618,2.864869742,10.5,11.5,2,2.442347035,0,8.865334233,0.317167493,12052.90149,-73.33712919,0,0,0,0,0,0,1,0,0,0,1,0,1,3.663561646,9.278160473,6.84657656,3.218875825,0,2,2
97,"Myrtle Av (M,J,Z)",8614.009676,9.061261272,0,72.67,0.999999,8.092851028,10.95500823,1.990267132,1.945910149,1.962095495,17.5,18,3,2.917770732,0,23.78615446,-1.032582241,3705.203716,47.32557342,0,0,0,0,0,1,0,0,0,0,1,0,1,2.63905733,16.42637662,13.06813782,3.17805383,0,0,0
154,"116 St (C,B)",4606.427129,8.435424874,0,45.33,0.666666222,9.049819445,11.34169814,1.832761556,3.931825633,2.693880134,14.5,16,2,2.740840024,0,16.82694644,-0.856019356,8614.248074,-19.09465632,0,0,0,0,0,0,1,0,0,0,1,0,1,3.091042453,8.044229994,6.525451356,2.995732274,0,0,0
237,"Carroll St (F,G)",8869.807632,9.090521123,0,76.67,0.999999,8.616495392,10.63127768,2.093869323,3.091042453,2.634421745,22.5,23.25,2,3.157000421,0,10.31466346,0.328803005,3857.947238,49.06435902,0,0,0,0,0,1,0,0,0,0,1,0,1,3.135494216,8.542423067,6.81423648,2.995732274,3,4,4
50,Avenue M (Q),4057.600931,8.308593595,0,38.67,0.666666222,9.395491256,10.72814534,1.572793303,1.386294361,2.521315985,35.5,35.5,1,3.597312261,0,17.83349047,-1.034782966,3405.479968,120.9416312,0,0,0,0,0,1,0,0,0,0,1,0,1,2.833213344,36.5511702,29.19157735,0,0,1,1
169,"Canal St (A,C,E)",13677.95023,9.523613451,0,116.67,1.999996,9.901134787,10.72476406,1.729551352,4.770684624,3.247350852,9.5,11.5,3,2.351375257,0,4.180641408,-0.412526055,2607.211127,27.23518511,0,0,0,0,0,0,1,0,0,0,1,0,1,3.713572067,6.463029539,4.816453221,3.526360525,0,2,2
323,Christopher St-Stonewall (1),8312.340953,9.025616847,0,52.67,0.999999,9.771783062,11.23411063,1.963672768,4.543294782,3.098291043,7.5,7.5,1,2.140066163,0,8.494356988,0.193491291,6144.265666,-12.87982023,0,0,0,0,0,0,1,0,0,0,1,0,1,3.465735903,6.539429599,5.308498892,3.610917913,0,2,2
111,Seneca Av (M),2105.812893,7.652931607,0,36.33,0.666666222,8.062432792,11.1507497,1.692141624,2.63905733,2.140707744,32.5,32.5,1,3.511545439,0,10.53145253,-1.567963764,7052.324733,25.74588197,0,0,0,0,0,0,0,1,0,0,1,0,1,2.890371758,20.71976807,18.1188109,3.258096538,1,0,0
441,"110 St-Malcolm X Plaza (2,3)",4913.069182,8.499857632,0,75,0.999999,8.58485184,11.27931482,1.467345043,3.555348061,2.465482792,12,12.25,2,2.564949357,0,21.62352118,-1.088722659,8521.647954,2.484612926,0,0,0,0,0,0,1,0,0,0,1,0,1,3.218875825,8.023480605,6.513684184,2.944438979,0,0,0
158,"86 St (C,B)",8421.418723,9.038652325,0,45.33,0.999999,8.622453702,11.06150018,1.628810765,3.610917913,2.290253724,8.5,10,2,2.251291799,0,6.122495,0.041113136,5047.412911,12.01789719,0,0,0,0,0,0,1,0,0,0,1,0,1,3.63758616,7.00239506,4.74583558,2.397895273,0,0,0
295,231 St (1),6068.436623,8.711021066,0,45.67,0.999999,7.997326823,10.92967251,2.04220241,1.386294361,2.033462965,36,36,1,3.610917913,0,36.32551531,0.284166676,4397.436036,-69.40950966,1,0,0,1,0,0,0,0,0,1,0,0,1,2.833213344,24.60741805,20.40548322,3.091042453,0,0,0
212,"Kingsbridge Rd (B,D)",4024.570936,8.300422027,0,47.67,0.666666222,8.196161139,11.40568541,2.037484593,2.302585093,2.282733407,32,35.75,2,3.496507561,0,36.32551531,0.284166676,8312.820301,-97.39037801,1,0,0,1,0,0,0,0,0,1,0,0,1,3.044522438,16.23087711,13.40976828,3.258096538,2,4,4
244,Ditmas Av (F),2993.049831,8.004382208,0,40.33,0.666666222,9.109967398,11.02088888,1.760046377,1.098612289,2.882211408,36.75,36.75,1,3.630985476,0,19.94234906,-1.519307943,4898.821428,61.33359099,0,0,0,0,0,1,0,0,0,0,1,0,1,2.63905733,24.58324108,19.45421083,2.197224577,2,4,4
618,"14 St/8 Av (A,C,E,L)",34899.89786,10.46026783,0,68,0.999999,9.852404762,11.22197138,1.98248421,4.564348191,3.078883156,1.5,4.75,4,0.916290732,0,10.87266415,-0.185101454,5205.635084,-122.9729787,0,0,0,0,0,0,1,0,0,0,1,0,1,3.555348061,6.806086204,5.440798976,3.555348061,1,2,2
612,"Lexington Av/51-53 Sts (6,E,F)",42574.4336,10.65903269,0,66.67,0.999999,11.08257323,10.97958153,1.537171286,4.262679877,3.677996523,2,4.5,4,1.098612289,0,10.04398505,0.409706256,3467.172586,5.782273154,0,0,0,0,0,0,1,0,0,0,1,0,1,4.465908119,7.761724057,6.049603822,3.465735903,1,2,2
87,"Crescent St (J,Z)",2326.403181,7.75250841,0,36.33,0.666666222,7.396948603,10.75523976,1.738956441,1.609437912,1.51178108,31,31.75,2,3.465735903,0,9.812402472,-1.919649067,4352.455934,17.16241565,0,0,0,0,0,1,0,0,0,0,1,0,1,2.079441542,28.79803854,24.18274851,0,0,1,1
194,111 St (A),1633.012941,7.398794195,0,21.33,0.444444247,8.30201781,10.62898091,1.119616448,0,1.725201132,49,49,1,3.912023005,0,13.63615571,-0.704043949,3045.744436,-61.63143179,0,0,0,0,0,0,0,1,0,0,1,0,1,2.772588722,42.99322836,35.36166801,0,0,1,1
399,68 St-Hunter College (6),18873.96323,9.845591626,0,59,0.999999,10.30152514,11.27269933,1.616459289,3.761200116,3.362494577,5.5,5.5,2,1.871802177,0,5.919429535,0.092606778,4724.850774,15.61207377,0,0,0,0,0,0,1,0,0,0,1,0,1,4.430816799,8.350116704,5.959165206,2.995732274,0,2,2
461,"Queensboro Plaza (7,N,W)",10573.88238,9.266236881,0,45.33,0.666666222,9.011401509,9.931783422,2.061518674,2.63905733,1.959971152,12,12.25,4,2.564949357,0,11.31433164,0.504859968,4198.197746,464.8243557,0,0,0,0,0,0,0,1,0,0,1,0,1,2.708050201,11.39951441,7.922173174,3.044522438,0,0,0
306,125 St (1),6426.772013,8.768383258,0,51,0.999999,9.091669442,10.97513966,1.997356139,3.713572067,2.82119237,18,18,1,2.944438979,0,32.28816687,0.03582565,4896.092067,-11.63046044,0,0,0,0,0,0,1,0,0,0,1,0,1,3.044522438,6.790258453,5.530124878,2.944438979,0,0,0
203,"Rockaway Park-Beach 116 St (A,S)",504.8189405,6.22617878,0,21.67,0.39999984,7.100027167,9.223848722,2.102352214,0.693147181,1.728860126,70.5,70.5,1,4.26969745,0,10.6956863,0.305003429,580.0304112,-15.59295439,0,0,0,0,0,0,0,1,0,0,1,0,1,2.197224577,56.50886408,51.070821,0,0,1,1
455,69 St (7),4392.923863,8.387977925,0,44.67,0.666666222,8.142063283,10.96164236,1.957986085,2.564949357,2.247906682,,,,0,1,12.77596704,-1.16486988,4140.930984,-96.95108836,0,0,0,0,0,0,0,1,0,0,1,0,1,2.48490665,22.48436148,17.07670998,3.258096538,0,0,0
625,"Delancey St-Essex St (F,M,J,Z)",20860.25091,9.945648694,0,68.67,0.999999,9.087381465,11.4080204,1.788208612,4.477336814,3.111998626,6,9,4,1.945910149,0,22.52843349,-0.615690344,5351.009714,-67.79562147,0,0,0,0,0,0,1,0,0,0,1,0,1,3.33220451,9.051754547,5.780533783,3.713572067,3,2,2
33,45 St (R),5699.981011,8.648393546,0,39.33,0.666666222,9.071882579,10.80782715,1.808706404,2.302585093,2.713936063,43.5,43.5,2,3.795489189,0,22.15165701,-0.507016186,4777.044216,-110.983293,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,17.56015202,10.93418027,3.218875825,0,0,0
250,Kings Hwy (F),2588.819485,7.859343455,0,40.33,0.666666222,8.452334619,10.67505305,1.582730955,1.098612289,2.323485495,46,46,1,3.850147602,0,23.08031456,1.33757994,2615.285534,43.58514557,0,0,0,0,0,1,0,0,0,0,1,0,1,2.564949357,32.50187409,24.96043931,0,4,4,4
624,"Chambers St/WTC/Park Place/Cortlandt St (2,3,A,C,E,R,W)",45015.99571,10.71479538,0,49.67,0.999999,10.19204424,11.11449059,1.533412886,4.804021045,3.333560704,9.5,13.5,7,2.351375257,0,4.053814349,-0.070779355,3825.473535,-178.670721,0,0,0,0,0,0,1,0,0,0,1,0,1,3.784189634,5.64117295,4.30931934,3.583518938,3,2,2
391,"138 St-Grand Concourse (4,5)",2618.438921,7.870715422,0,70.67,0.999999,8.622093601,10.64380454,2.030236576,2.708050201,2.459182587,16.5,16.5,2,2.862200881,0,36.7,0.312237762,1681.560354,57.91650391,0,0,0,0,0,0,0,0,0,0,1,0,1,2.944438979,13.62193945,10.80114981,2.944438979,0,0,0
188,"Euclid Av (A,C)",7029.331035,8.857989073,0,72.33,0.999999,7.45007957,10.88902446,1.792982036,1.098612289,1.798526636,38.5,42.75,2,3.676300672,0,19.84835363,-0.683564242,3930.921563,80.39913823,0,0,0,0,0,1,0,0,0,0,1,0,1,2.302585093,25.5701117,21.71201189,0,0,1,1
