station_complex_id,station_complex_name,avg_annual_ridership,log_avg_ridership,is_ibx,subway_trips_per_hour_am_peak,inv_headway,log_jobs_access_network,log_pop_density_0p5mi,landuse_entropy_0p5mi,cultural_count_0p5mi_log1p,log_pct_walked_access_network,min_line_anchor_travel_time_min,median_line_anchor_travel_time_min,n_valid_anchor_lines,log_min_line_anchor_travel_time,travel_time_missing_flag,poverty_latest,poverty_slope,pop_latest,pop_slope,poverty_imputed_flag,poverty_missing_flag,population_missing_flag,poverty_imputed_nearest_flag,poverty_imputed_line_flag,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,poverty_source_nearest_gtfs,poverty_source_observed,travel_time_source_nearest_station_complex_id,travel_time_source_observed_gtfs,log_bus_routes_access_network,pct_hh_no_vehicle_access_network,pct_car_truck_van_access_network,log_citibike_0p5mi,subway_lines_serving_station,cluster
125,Morgan Av (L),5248.069424,8.565806087,0,68,0.999999,8.498418036,10.41177997,1.982011731,2.302585093,2.172777825,14.5,14.5,1,2.740840024,0,34.31926195,0.326430002,1018.580423,-29.82032987,0,0,0,0,0,1,0,0,0,0,1,0,1,2.63905733,10.97532119,8.390665232,3.135494216,2,4
438,"135 St (2,3)",7199.292392,8.881876914,0,74.67,0.999999,8.340933226,11.28833086,1.938046008,3.761200116,2.261229871,16.75,16.88,2,2.876385516,0,21.71170397,0.071260492,5199.52094,32.94906945,0,0,0,0,0,0,1,0,0,0,1,0,1,3.218875825,10.87325821,9.07567494,3.17805383,0,0
434,"3 Av-149 St (2,5)",11628.18874,9.361273487,0,77.67,0.999999,8.930758736,10.98796711,2.062324309,2.302585093,2.503567842,23,23.5,2,3.17805383,0,46.1,-0.51958042,2358.716303,-58.80497851,1,0,0,1,0,0,0,0,0,1,0,0,1,2.890371758,17.51129922,13.65803989,3.218875825,0,0
357,"Beverly Rd (2,5)",3159.675798,8.058541144,0,56.33,0.999999,7.850493181,10.87373603,1.908368555,1.791759469,1.863413426,39.5,40.5,2,3.701301974,0,16.78333124,-0.576487669,3961.904021,-74.22104045,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,20.35955701,17.71174444,2.772588722,0,0
417,"Nereid Av (2,5)",1891.40566,7.545604135,0,41.33,0.666666222,8.038512021,10.35367105,1.809267699,0.693147181,1.704354383,55,55.75,2,4.025351691,0,36.7,0.312237762,2872.547608,64.85428721,1,0,0,0,1,0,0,0,0,0,0,0,1,2.079441542,45.81159992,38.3147639,0,0,1
430,"Simpson St (2,5)",4497.658261,8.411534467,0,65.33,0.999999,8.143517406,10.93663645,2.173529145,1.791759469,2.223079912,31.5,31.5,1,3.481240089,0,36.7,0.312237762,4596.127017,66.31425123,1,0,0,0,1,0,0,0,0,0,0,0,1,2.564949357,22.05451073,17.68292405,3.091042453,0,0
97,"Myrtle Av (M,J,Z)",8614.009676,9.061261272,0,72.67,0.999999,8.092851028,10.95500823,1.990267132,1.945910149,1.962095495,17.5,18,3,2.917770732,0,23.78615446,-1.032582241,3705.203716,47.32557342,0,0,0,0,0,1,0,0,0,0,1,0,1,2.63905733,16.42637662,13.06813782,3.17805383,0,0
124,Montrose Av (L),5071.414429,8.531572202,0,67.67,0.999999,8.360071436,10.73278145,2.017647098,2.63905733,2.333361645,12.5,12.5,1,2.602689685,0,32.73576983,1.711113205,3855.551844,447.1461629,0,0,0,0,0,1,0,0,0,0,1,0,1,2.48490665,10.15360572,8.384835581,3.091042453,2,4
352,New Lots Av (3),3646.56888,8.201816164,0,40,0.666666222,8.018625465,10.70804193,1.445706176,1.609437912,1.664974018,43,47.25,4,3.784189634,0,15.85245234,-1.233629538,4071.103599,79.59665253,0,0,0,0,0,1,0,0,0,0,1,0,1,2.397895273,25.77747445,21.44110826,0,0,1
177,Clinton-Washington Avs (C),5434.62367,8.600729544,0,30.33,0.666666222,8.105911198,10.84937592,1.963856918,4.094344562,2.168343077,27.5,27.5,1,3.349904087,0,5.920445254,-0.374882893,4914.781784,131.9734817,0,0,0,0,0,1,0,0,0,0,1,0,1,2.944438979,10.25673759,8.342345423,3.135494216,0,0
200,"Beach 90 St (A,S)",494.7743106,6.206120804,0,22.33,0.49999975,7.100027167,9.643226076,2.101413564,1.098612289,1.728860126,63.75,63.75,1,4.170533701,0,23.39897361,0.160868705,2145.636883,3.866860845,0,0,0,0,0,0,0,1,0,0,1,0,1,2.197224577,56.50886408,51.070821,0,0,1
433,"Jackson Av (2,5)",3122.304124,8.046646735,0,66,0.999999,8.458292083,11.06513724,2.152677627,2.564949357,2.515672042,27,27,1,3.33220451,0,46.1,-0.51958042,5659.861944,23.13847712,1,0,0,1,0,0,0,0,0,1,0,0,1,2.772588722,20.59157015,15.85248992,3.044522438,0,0
340,"Grand Army Plaza (2,3)",5363.439042,8.587547091,0,78.33,0.999999,8.273336599,10.89686895,1.909906153,3.258096538,2.02041208,26.5,26.5,2,3.314186005,0,6.012905391,0.032804761,4212.547689,179.6726924,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,7.228690535,6.056020329,3.218875825,0,0
83,"Woodhaven Blvd (J,Z)",1969.657837,7.586122694,0,36,0.666666222,7.972810784,10.52080605,1.548902568,1.386294361,1.60084219,36.5,37.62,2,3.624340933,0,11.63372553,-0.217376048,3044.797235,27.90908312,0,0,0,0,0,0,0,1,0,0,1,0,1,2.48490665,39.81215659,33.75135462,0,0,1
30,Prospect Av (R),4406.090167,8.390969925,0,39,0.666666222,8.443331343,10.46201704,2.104085516,3.044522438,2.347716461,37.5,37.5,2,3.650658241,0,7.762702349,-0.842613704,3340.45031,165.4754649,0,0,0,0,0,1,0,0,0,0,1,0,1,3.091042453,13.74008742,10.88925538,2.995732274,0,0
156,"103 St (C,B)",3277.341014,8.095092785,0,46.33,0.999999,8.393216012,11.12080097,1.124597907,3.295836866,2.383836912,11.5,13,2,2.525728644,0,31.86865461,0.023884977,4067.208937,-168.8344617,0,0,0,0,0,0,1,0,0,0,1,0,1,3.091042453,6.620120152,4.704456222,2.708050201,0,0
145,190 St (A),3165.123307,8.060263187,0,42.67,0.999999,7.572502985,11.11694523,1.811200428,2.995732274,2.379781769,24,24,1,3.218875825,0,8.656910047,-0.577257516,3438.712698,-11.42984725,0,0,0,0,0,0,1,0,0,0,1,0,1,2.772588722,10.12923249,7.184260798,2.708050201,0,0
373,E 149 St (6),3062.890239,8.027440708,0,46,0.999999,8.075271546,10.62478478,2.113467364,1.791759469,2.358546085,26.5,26.5,1,3.314186005,0,46.1,-0.51958042,6082.538354,115.2531661,1,0,0,1,0,0,0,0,0,1,0,0,1,2.772588722,19.41101997,14.91068271,2.708050201,0,0
348,Rockaway Av (3),2940.906023,7.986812957,0,40.33,0.666666222,7.676473646,10.61861636,2.001428084,1.609437912,2.077126818,37,41.25,4,3.63758616,0,34.08344775,-0.039686792,6627.688915,130.8574386,0,0,0,0,0,1,0,0,0,0,1,0,1,2.48490665,20.55091103,16.59430027,0,0,1
394,110 St (6),6732.242501,8.814812105,0,58,0.999999,9.070158341,11.40263057,1.61907725,3.36729583,2.477696622,14.5,14.5,2,2.740840024,0,27.80573641,0.415307496,6526.742285,-102.4006136,0,0,0,0,0,0,1,0,0,0,1,0,1,3.36729583,7.901376105,6.640513057,3.091042453,0,0
364,Zerega Av (6),1713.303761,7.446762307,0,41.67,0.666666222,8.668711839,10.41828528,2.138512494,1.791759469,2.098698541,37.5,37.5,1,3.650658241,0,36.32551531,0.284166676,1917.513765,3.767943904,1,0,0,0,1,0,0,0,0,0,0,0,1,2.833213344,30.19469253,26.05105517,0,0,1
213,"Fordham Rd (B,D)",6138.099238,8.722433306,0,47.67,0.666666222,8.872487182,11.55126117,2.062062022,2.079441542,2.605728469,30.5,34,2,3.449987546,0,8.047234247,-1.332213627,7647.362805,63.22942623,1,0,0,1,0,0,0,0,0,1,0,0,1,3.135494216,16.47064448,13.09604625,3.258096538,2,4
64,71 St (D),3459.854439,8.149270785,0,34,0.571428245,8.600062669,10.8229333,1.707274748,1.098612289,2.478425263,42.5,42.5,1,3.772760938,0,19.12369306,-0.874658493,3436.770412,-14.72827029,0,0,0,0,0,1,0,0,0,0,1,0,1,2.302585093,30.73757008,23.51979581,0,0,1
615,"62 St/New Utrecht Av (D,N)",3751.465409,8.230168345,0,34.67,0.666666222,8.911529942,10.8365174,1.785037348,0.693147181,2.973338313,40.5,40.5,3,3.725693427,0,26.10589207,0.073313585,2691.685074,-16.69443077,0,0,0,0,0,1,0,0,0,0,1,0,1,2.197224577,28.72583186,21.23263079,0,1,1
448,Mets-Willets Point (7),4962.468795,8.509860129,0,86.33,1.999996,7.618251098,8.387539983,1.361423293,0,2.261926338,31.5,32.25,2,3.481240089,0,0,-1.137294013,0,-0.153426013,0,0,0,0,0,0,0,1,0,0,1,0,1,2.079441542,20.8929218,11.64900668,1.609437912,0,1
109,Fresh Pond Rd (M),4201.165336,8.343355228,0,36,0.666666222,8.320691571,10.67102302,1.722512173,2.397895273,2.022494882,36,36,1,3.610917913,0,8.702860009,-0.858935665,3456.232372,9.213232447,0,0,0,0,0,0,0,1,0,0,1,0,1,2.890371758,33.86251286,29.46030749,2.995732274,1,0
262,"67 Av (M,R)",5792.080189,8.664419413,0,56.33,0.999999,9.665611002,11.07872132,1.639476359,1.791759469,2.004308181,31.75,31.88,2,3.488902962,0,13.16440935,-0.189162758,6870.954979,72.58377472,0,0,0,0,0,0,0,1,0,0,1,0,1,3.135494216,25.65545015,21.8059327,0,0,1
360,Pelham Bay Park (6),4094.668118,8.317685138,0,41.67,0.666666222,6.923628628,9.654128354,1.365046746,0,1.34148111,44,44,1,3.80666249,0,36.32551531,0.284166676,2440.39756,96.27228832,1,0,0,0,1,0,0,0,0,0,0,0,1,2.302585093,42.10094059,37.00938765,0,0,1
183,Rockaway Av (C),3677.054366,8.210139187,0,30,0.49999975,7.370860167,10.88106151,1.706440416,1.386294361,1.776168051,37.5,37.5,1,3.650658241,0,21.46148726,-0.46360952,3872.803498,49.42983106,0,0,0,0,0,1,0,0,0,0,1,0,1,2.833213344,19.66065013,17.91279624,3.218875825,0,0
82,"104 St (J,Z)",2115.426282,7.657484229,0,34.33,0.999999,8.065893547,10.46826144,1.561502245,1.791759469,1.714626417,38,39.75,2,3.663561646,0,12.79106982,0.002645611,2642.282639,3.448736079,0,0,0,0,0,0,0,1,0,0,1,0,1,2.708050201,38.00226824,31.83461614,0,0,1
218,"167 St (B,D)",4899.177492,8.497026706,0,42.33,0.666666222,8.530504205,11.55724852,2.016725218,1.609437912,2.39591581,29.5,29.5,1,3.417726684,0,30.36343184,-0.798639018,10192.73542,-115.0393711,1,0,0,1,0,0,0,0,0,1,0,0,1,2.772588722,15.81742073,13.20996922,3.258096538,2,4
